id,time,flags,population,individual
0,0.0,1,0,0
1,0.0,1,0,0
2,0.0,1,0,1
3,0.0,1,0,1
4,0.0,1,0,2
5,0.0,1,0,2
6,0.0,1,0,3
7,0.0,1,0,3
8,0.0,1,0,4
9,0.0,1,0,4
10,0.0652896530667755,131072,0,-1
11,0.0652896530667755,131072,0,-1
12,0.08183355610576948,0,0,-1
13,0.14090515261718217,0,0,-1
14,0.17080255117709028,131072,0,-1
15,0.17080255117709028,131072,0,-1
16,0.17564953513933684,131072,0,-1
17,0.17564953513933684,131072,0,-1
18,0.20095283421559437,131072,0,-1
19,0.20095283421559437,131072,0,-1
20,0.21557296554612831,0,0,-1
21,0.22283924617184286,0,0,-1
22,0.3342529772577446,0,0,-1
23,0.34739910264808427,0,0,-1
24,0.3502804969940102,0,0,-1
25,0.3736892276403999,131072,0,-1
26,0.3736892276403999,131072,0,-1
27,0.4275721025550964,131072,0,-1
28,0.4275721025550964,131072,0,-1
29,0.4889590229892143,0,0,-1
30,0.5481445130926161,0,0,-1
31,0.5484333549225591,131072,0,-1
32,0.5484333549225591,131072,0,-1
33,0.6056225612342753,131072,0,-1
34,0.6056225612342753,131072,0,-1
35,0.6328379916769152,0,0,-1
36,0.6461638972339071,0,0,-1
37,0.6831578653823426,131072,0,-1
38,0.6831578653823426,131072,0,-1
39,0.6876329630398613,131072,0,-1
40,0.6876329630398613,131072,0,-1
41,0.7478056746571687,0,0,-1
42,1.044917591675879,0,0,-1
43,1.072851877294642,131072,0,-1
44,1.072851877294642,131072,0,-1
45,1.1047030951043204,0,0,-1
46,1.1987559052815377,0,0,-1
47,1.2263923057681883,131072,0,-1
48,1.2263923057681883,131072,0,-1
49,1.3722258792152882,131072,0,-1
50,1.3722258792152882,131072,0,-1
51,1.788010340756806,0,0,-1
52,2.1679888762294803,0,0,-1
53,3.1069570752473603,131072,0,-1
54,3.1069570752473603,131072,0,-1
55,4.328672306864662,131072,0,-1
56,4.328672306864662,131072,0,-1
57,5.569538473304179,131072,0,-1
58,5.569538473304179,131072,0,-1
59,5.634599255267312,0,0,-1
60,7.823743812889855,0,0,-1
