id,time,flags,population,individual
0,0.0,1,0,0
1,0.0,1,0,0
2,0.0,1,0,1
3,0.0,1,0,1
4,0.0,1,0,2
5,0.0,1,0,2
6,0.0,1,0,3
7,0.0,1,0,3
8,0.0,1,0,4
9,0.0,1,0,4
10,0.0,1,0,5
11,0.0,1,0,5
12,0.0,1,0,6
13,0.0,1,0,6
14,0.0,1,0,7
15,0.0,1,0,7
16,0.0,1,0,8
17,0.0,1,0,8
18,0.0,1,0,9
19,0.0,1,0,9
20,0.0,1,0,10
21,0.0,1,0,10
22,0.0,1,0,11
23,0.0,1,0,11
24,0.0,1,0,12
25,0.0,1,0,12
26,0.0,1,0,13
27,0.0,1,0,13
28,0.0,1,0,14
29,0.0,1,0,14
30,0.0,1,0,15
31,0.0,1,0,15
32,0.0,1,0,16
33,0.0,1,0,16
34,0.0,1,0,17
35,0.0,1,0,17
36,0.0,1,0,18
37,0.0,1,0,18
38,0.0,1,0,19
39,0.0,1,0,19
40,0.0004040396179765333,0,0,-1
41,0.0007659127956600938,0,0,-1
42,0.002760004615360723,131072,0,-1
43,0.002760004615360723,131072,0,-1
44,0.005550635362753492,0,0,-1
45,0.007909916692674625,0,0,-1
46,0.010488761271538834,0,0,-1
47,0.010804970880032641,0,0,-1
48,0.012822786791121634,0,0,-1
49,0.014247723938700477,0,0,-1
50,0.014908731639612096,0,0,-1
51,0.015210070297949579,0,0,-1
52,0.01735827899890246,0,0,-1
53,0.02760518900930971,0,0,-1
54,0.028112330403263563,0,0,-1
55,0.029158325359426692,0,0,-1
56,0.029421191402044525,0,0,-1
57,0.0322441612937997,0,0,-1
58,0.04222749261991968,0,0,-1
59,0.05537192374547214,0,0,-1
60,0.0599097317765301,0,0,-1
61,0.06291792476825316,0,0,-1
62,0.06540971110322381,131072,0,-1
63,0.06540971110322381,131072,0,-1
64,0.06689827584933154,131072,0,-1
65,0.06689827584933154,131072,0,-1
66,0.06989822632242074,0,0,-1
67,0.07767372743511007,131072,0,-1
68,0.07767372743511007,131072,0,-1
69,0.07837532342080605,131072,0,-1
70,0.07837532342080605,131072,0,-1
71,0.08408816670141793,131072,0,-1
72,0.08408816670141793,131072,0,-1
73,0.08514969586007898,131072,0,-1
74,0.08514969586007898,131072,0,-1
75,0.09335516186756661,131072,0,-1
76,0.09335516186756661,131072,0,-1
77,0.0950284235577526,0,0,-1
78,0.1000645638701001,0,0,-1
79,0.10107151224991978,0,0,-1
80,0.10317139981734627,0,0,-1
81,0.10792026071041269,0,0,-1
82,0.1093176959979154,131072,0,-1
83,0.1093176959979154,131072,0,-1
84,0.11005337738000359,0,0,-1
85,0.1102300614972272,0,0,-1
86,0.13271445885373953,0,0,-1
87,0.1350065954097322,131072,0,-1
88,0.1350065954097322,131072,0,-1
89,0.13736243816152638,0,0,-1
90,0.14474746402276373,0,0,-1
91,0.1457371073414445,0,0,-1
92,0.15272122149817785,0,0,-1
93,0.15586021259432659,0,0,-1
94,0.15954062390802906,131072,0,-1
95,0.15954062390802906,131072,0,-1
96,0.1643524334881447,0,0,-1
97,0.17912074263570002,0,0,-1
98,0.18498825096045657,131072,0,-1
99,0.18498825096045657,131072,0,-1
100,0.21530685556135,0,0,-1
101,0.22350078163511172,0,0,-1
102,0.24990462187087475,131072,0,-1
103,0.24990462187087475,131072,0,-1
104,0.2522649195882108,0,0,-1
105,0.30568612955560714,0,0,-1
106,0.3057477768838241,131072,0,-1
107,0.3057477768838241,131072,0,-1
108,0.33508992975276686,131072,0,-1
109,0.33508992975276686,131072,0,-1
110,0.3570126789928483,131072,0,-1
111,0.3570126789928483,131072,0,-1
112,0.36530098826475726,131072,0,-1
113,0.36530098826475726,131072,0,-1
114,0.38008738737598874,0,0,-1
115,0.38480614745161695,0,0,-1
116,0.4059936611005006,131072,0,-1
117,0.4059936611005006,131072,0,-1
118,0.4179416104072998,0,0,-1
119,0.41913684947321245,131072,0,-1
120,0.41913684947321245,131072,0,-1
121,0.4207134109617765,131072,0,-1
122,0.4207134109617765,131072,0,-1
123,0.4340574369106515,131072,0,-1
124,0.4340574369106515,131072,0,-1
125,0.4482309183750047,0,0,-1
126,0.5661373080154195,0,0,-1
127,0.6971271210140905,0,0,-1
128,0.6985094849978666,0,0,-1
129,0.7108037915152253,131072,0,-1
130,0.7108037915152253,131072,0,-1
131,0.7330984512826596,131072,0,-1
132,0.7330984512826596,131072,0,-1
133,0.7811025834054125,131072,0,-1
134,0.7811025834054125,131072,0,-1
135,0.7950458284908027,0,0,-1
136,0.879011209547004,0,0,-1
137,0.9053321293095954,131072,0,-1
138,0.9053321293095954,131072,0,-1
139,1.0348678503790232,0,0,-1
140,1.0572061748398511,131072,0,-1
141,1.0572061748398511,131072,0,-1
142,1.0872519739960822,131072,0,-1
143,1.0872519739960822,131072,0,-1
144,1.1926396230176706,0,0,-1
145,1.2295977128354303,131072,0,-1
146,1.2295977128354303,131072,0,-1
147,1.311980328142338,131072,0,-1
148,1.311980328142338,131072,0,-1
149,1.442105583714426,0,0,-1
150,1.6877460579310426,0,0,-1
151,1.795249486193675,131072,0,-1
152,1.795249486193675,131072,0,-1
153,1.8006969287688006,131072,0,-1
154,1.8006969287688006,131072,0,-1
155,1.9757400641261547,0,0,-1
156,2.2600448020568367,131072,0,-1
157,2.2600448020568367,131072,0,-1
158,2.354417432008958,131072,0,-1
159,2.354417432008958,131072,0,-1
160,2.378467380640353,0,0,-1
161,2.4345737278298714,131072,0,-1
