id,left,right,parent,child
0,0.0,6.0,40,19
1,0.0,6.0,40,31
2,0.0,6.0,41,1
3,0.0,6.0,41,12
4,0.0,2.0,42,38
5,2.0,6.0,43,38
6,0.0,6.0,44,9
7,0.0,6.0,44,16
8,0.0,6.0,45,22
9,0.0,6.0,45,29
10,0.0,6.0,46,13
11,0.0,6.0,46,20
12,0.0,6.0,47,15
13,0.0,6.0,47,35
14,0.0,6.0,48,41
15,2.0,6.0,48,43
16,0.0,6.0,49,7
17,0.0,6.0,49,14
18,0.0,6.0,50,10
19,0.0,6.0,50,39
20,0.0,6.0,51,0
21,0.0,6.0,51,49
22,0.0,6.0,52,44
23,0.0,6.0,52,50
24,0.0,6.0,53,3
25,0.0,6.0,53,24
26,0.0,6.0,54,30
27,0.0,6.0,54,36
28,0.0,6.0,55,27
29,0.0,6.0,55,46
30,0.0,6.0,56,25
31,0.0,6.0,56,33
32,0.0,6.0,57,18
33,0.0,6.0,57,54
34,0.0,6.0,58,51
35,0.0,6.0,58,52
36,0.0,6.0,59,45
37,0.0,6.0,59,57
38,0.0,6.0,60,8
39,0.0,6.0,60,37
40,0.0,6.0,61,4
41,0.0,2.0,61,42
42,0.0,1.0,62,61
43,1.0,6.0,63,61
44,0.0,4.0,64,6
45,4.0,6.0,65,6
46,0.0,6.0,66,2
47,1.0,6.0,66,63
48,0.0,4.0,67,17
49,4.0,6.0,68,17
50,0.0,2.0,69,26
51,2.0,6.0,70,26
52,0.0,1.0,71,64
53,1.0,4.0,72,64
54,0.0,4.0,73,66
55,4.0,6.0,74,66
56,0.0,2.0,75,58
57,2.0,6.0,76,58
58,4.0,6.0,77,65
59,2.0,6.0,77,76
60,1.0,4.0,78,72
61,0.0,2.0,78,75
62,0.0,6.0,79,11
63,0.0,6.0,79,60
64,0.0,6.0,80,21
65,2.0,6.0,80,70
66,0.0,6.0,81,23
67,0.0,2.0,81,69
68,0.0,3.0,82,40
69,3.0,6.0,83,40
70,0.0,6.0,84,47
71,2.0,6.0,84,77
72,0.0,6.0,85,34
73,0.0,6.0,85,80
74,0.0,6.0,86,28
75,0.0,6.0,86,55
76,0.0,3.0,87,67
77,3.0,4.0,88,67
78,0.0,6.0,89,32
79,0.0,6.0,89,59
80,0.0,6.0,90,5
81,0.0,6.0,90,81
82,0.0,6.0,91,56
83,0.0,3.0,91,82
84,4.0,6.0,92,74
85,0.0,6.0,92,91
86,0.0,6.0,93,48
87,0.0,6.0,93,89
88,0.0,4.0,94,53
89,4.0,6.0,95,53
90,0.0,4.0,96,78
91,0.0,6.0,96,84
92,0.0,6.0,97,85
93,0.0,3.0,97,87
94,0.0,2.0,98,97
95,2.0,6.0,99,97
96,3.0,4.0,100,88
97,0.0,6.0,100,90
98,0.0,6.0,101,96
99,2.0,6.0,101,99
100,0.0,3.0,102,101
101,3.0,6.0,103,101
102,4.0,6.0,104,68
103,0.0,1.0,104,71
104,0.0,4.0,104,73
105,0.0,6.0,105,92
106,0.0,6.0,105,93
107,0.0,1.0,106,100
108,1.0,6.0,107,100
109,0.0,1.0,108,62
110,3.0,5.0,108,103
111,5.0,6.0,109,103
112,0.0,1.0,110,79
113,1.0,6.0,111,79
114,0.0,4.0,112,94
115,4.0,6.0,113,95
116,3.0,6.0,114,83
117,0.0,6.0,114,104
118,0.0,1.0,115,110
119,0.0,4.0,115,112
120,0.0,5.0,116,86
121,5.0,6.0,117,86
122,0.0,6.0,118,105
123,0.0,5.0,118,116
124,0.0,4.0,119,114
125,4.0,6.0,120,114
126,0.0,1.0,121,98
127,1.0,2.0,122,98
128,0.0,1.0,123,108
129,3.0,4.0,123,108
130,4.0,5.0,124,108
131,5.0,6.0,125,109
132,1.0,6.0,125,111
133,4.0,6.0,126,113
134,4.0,6.0,126,120
135,0.0,1.0,127,106
136,1.0,6.0,127,107
137,0.0,1.0,127,123
138,3.0,4.0,127,123
139,0.0,3.0,128,102
140,4.0,5.0,128,124
141,0.0,6.0,128,127
142,0.0,2.0,129,128
143,2.0,6.0,130,128
144,0.0,1.0,131,129
145,1.0,2.0,132,129
146,0.0,1.0,133,121
147,4.0,6.0,134,126
148,0.0,4.0,135,119
149,1.0,6.0,135,125
150,1.0,2.0,136,132
151,0.0,6.0,136,135
152,0.0,1.0,137,136
153,1.0,6.0,138,136
154,2.0,6.0,139,130
155,0.0,1.0,139,131
156,0.0,1.0,139,137
157,0.0,1.0,140,139
158,2.0,4.0,140,139
159,4.0,6.0,141,139
160,1.0,3.0,142,138
161,3.0,6.0,143,138
162,0.0,6.0,144,118
163,4.0,6.0,144,141
164,1.0,3.0,144,142
165,0.0,3.0,145,144
166,3.0,6.0,146,144
167,3.0,4.0,147,143
168,4.0,6.0,148,143
169,0.0,4.0,149,115
170,3.0,6.0,149,146
171,4.0,6.0,150,148
172,0.0,6.0,150,149
173,0.0,2.0,151,150
174,2.0,6.0,152,150
175,2.0,3.0,153,152
176,3.0,6.0,154,152
177,1.0,2.0,155,122
178,0.0,1.0,155,133
179,4.0,6.0,155,134
180,3.0,4.0,155,147
181,0.0,2.0,155,151
182,3.0,4.0,156,154
183,4.0,6.0,157,154
184,0.0,1.0,158,140
185,2.0,3.0,158,140
186,3.0,4.0,159,140
187,0.0,2.0,160,155
188,3.0,6.0,160,155
189,3.0,4.0,160,159
190,0.0,2.0,161,160
191,3.0,6.0,162,160
192,5.0,6.0,163,117
193,2.0,3.0,163,153
194,0.0,1.0,163,158
195,2.0,3.0,163,158
196,0.0,1.0,164,163
197,2.0,3.0,164,163
198,5.0,6.0,165,163
199,0.0,2.0,166,161
200,3.0,6.0,167,162
201,0.0,2.0,168,145
202,2.0,3.0,169,145
203,4.0,6.0,169,157
204,0.0,1.0,170,166
205,1.0,2.0,171,166
206,2.0,3.0,172,169
207,4.0,5.0,172,169
208,5.0,6.0,173,169
209,3.0,4.0,174,156
210,0.0,1.0,174,164
211,2.0,3.0,174,164
212,0.0,2.0,174,168
213,0.0,1.0,175,174
214,1.0,4.0,176,174
215,3.0,6.0,177,167
216,1.0,4.0,177,176
217,0.0,1.0,178,175
218,1.0,2.0,179,171
219,0.0,1.0,180,178
220,5.0,6.0,181,165
221,2.0,3.0,181,172
222,4.0,5.0,181,172
223,1.0,3.0,182,177
224,4.0,6.0,182,177
225,2.0,3.0,182,181
226,4.0,6.0,182,181
227,0.0,1.0,183,170
228,0.0,1.0,183,180
229,1.0,2.0,184,182
230,5.0,6.0,185,182
231,5.0,6.0,186,173
232,1.0,2.0,186,184
233,5.0,6.0,186,185
234,1.0,2.0,187,179
235,1.0,2.0,187,186
